ETV3L	10	2164318	1	2423132	0.999742218473	1.0	6960	1.20525430933	10738
UQCRC2	55	2164273	31	2423102	0.999391366341	1.0	5192	6.71057199165	11464
XPNPEP1	51	2164277	55	2423078	0.614621918627	1.0	4073	8.93840518544	16535
XPNPEP2	29	2164299	10	2423123	0.999852834346	1.0	14316	3.81134877723	1305
XPNPEP3	309	2164019	80	2423053	1.0	1.0	6599	10.7801222634	7452
GTSE1	103	2164225	80	2423053	0.994459390839	1.0	12029	10.7801222634	12301
PAPLN	91	2164237	204	2422929	8.25005329028e-09	1.70619200255e-07	1296	17.2144747766	9994
ADNP	252	2164076	90	2423043	1.0	1.0	11987	11.4340463317	16706
ZNF57	84	2164244	46	2423087	0.999978038136	1.0	6430	8.17443243948	9500
KHDRBS1	125	2164203	107	2423026	0.982504969571	1.0	12636	12.4672475177	2847
KHDRBS3	232	2164096	355	2422778	0.000111593992624	0.00125394449712	4218	22.7087311911	4170
KHDRBS2	71	2164257	11	2423122	1.0	1.0	7305	3.99737632102	8735
DYNC1I2	70	2164258	36	2423097	0.999969263368	1.0	12831	7.231525856	7221
ZNF395	47	2164281	42	2423091	0.878951360668	1.0	1779	7.81094065443	12793
TBL1Y	34	2164294	1	2423132	0.999999999996	1.0	9511	1.20525430933	2451
LHCGR	391	2163937	392	2422741	0.943007317833	1.0	10267	23.8628178651	7249
ARPP21	98	2164230	255	2422878	6.51258106349e-14	2.10690122505e-12	2326	19.2463678987	9059
INF2	22	2164306	25	2423108	0.53894034318	1.0	12359	6.02627154667	3931
MKRN2OS	5	2164323	2	2423131	0.954020880932	1.0	1093	1.70448699037	5860
DPYSL4	1	2164327	9	2423124	0.0167911495212	0.100896550866	14049	3.615762928	8045
TARS2	64	2164264	4	2423129	1.0	1.0	979	2.41050861867	16607
DPYSL2	300	2164028	307	2422826	0.874539543812	1.0	11689	21.1177614983	13063
DPYSL3	121	2164207	84	2423049	0.99973828164	1.0	7477	11.0463382084	15596
ACHE	78	2164250	152	2422981	3.0981563561e-05	0.000385952885307	8892	14.8593730832	9512
MRGPRE	3	2164325	1	2423132	0.950454737317	1.0	10372	1.20525430933	3874
IGFBP2	132	2164196	172	2422961	0.104553195759	0.440011014862	8247	15.8067620792	8683
LRFN1	10	2164318	5	2423128	0.96254570119	1.0	16746	2.69503056584	15148
IGFBP1	3	2164325	3	2423130	0.707540598078	1.0	14947	2.08756169981	14118
IGFBP6	56	2164272	108	2423025	0.00048938772908	0.00472034616379	6971	12.5253701988	3624
IGFBP7	67	2164261	52	2423081	0.981446894131	1.0	16334	8.69121242455	4809
IGFBP4	32	2164296	47	2423086	0.140983890345	0.553396244006	8286	8.26280725043	762
IGFBP5	141	2164187	223	2422910	0.000710805787764	0.00662279245592	12753	17.9982849985	13825
CYP2R1	25	2164303	119	2423014	6.00002729083e-14	1.96369825217e-12	9481	13.1477722854	15027
CKLF	50	2164278	40	2423093	0.955117547857	1.0	5027	7.62269755445	10759
GJA1	15	2164313	40	2423093	0.00203076070437	0.0166319104335	7884	7.62269755445	6512
GJA3	27	2164301	33	2423100	0.418314536479	1.0	14279	6.92365888497	839
GJA5	8	2164320	2	2423131	0.993336333843	1.0	5158	1.70448699037	3294
GJA8	1	2164327	1	2423132	0.777412239669	1.0	3645	1.20525430933	4155
GJA9	30	2164298	24	2423109	0.914486606687	1.0	8141	5.90451613631	6831
KDM3B	398	2163930	516	2422617	0.0149598159051	0.0917902064365	15982	27.3781150243	5735
ZNF114	472	2163856	284	2422849	1.0	1.0	9729	20.3113066504	8170
KDM3A	78	2164250	183	2422950	9.15504189534e-09	1.8818076969e-07	4209	16.3043780893	3298
ZNF112	35	2164293	29	2423104	0.907903248794	1.0	15720	6.49049309027	12775
SEZ6L	84	2164244	28	2423105	0.999999999459	1.0	2585	6.37760633817	4178
HSD17B10	18	2164310	4	2423129	0.999835445946	1.0	1885	2.41050861867	1008
NIF3L1	54	2164274	49	2423084	0.87805000304	1.0	1230	8.43678016533	1843
TMC4	43	2164285	54	2423079	0.323253968234	0.981171553139	3016	8.85677420447	9864
ITGA8	116	2164212	15	2423118	1.0	1.0	16737	4.66792986799	13149
TMC6	47	2164281	97	2423036	0.000279043471885	0.00286261577518	1323	11.8703783076	16584
TMC7	132	2164196	62	2423071	0.99999999853	1.0	7806	9.49018192188	2276
APIP	384	2163944	611	2422522	2.90902514038e-08	5.64230365261e-07	9020	29.7919752207	2253
TMC1	4381	2159947	4818	2418315	0.807124506665	1.0	3717	83.6588886126	765
TMC2	115	2164213	86	2423047	0.998248201562	1.0	9067	11.1770686548	10003
TMC3	28	2164300	9	2423124	0.999895216417	1.0	7982	3.615762928	1649
EIF2B4	18	2164310	11	2423122	0.963738227646	1.0	11320	3.99737632102	12617
EIF2B5	65	2164263	43	2423090	0.997495320551	1.0	389	7.9033810396	5509
EIF2B2	9	2164319	1	2423132	0.999453610734	1.0	4260	1.20525430933	13650
EIF2B3	247	2164081	34	2423099	1.0	1.0	4086	7.02777989878	14512
EIF2B1	49	2164279	6	2423127	0.999999999992	1.0	16124	2.95225806816	257
PRKAR2A	579	2163749	795	2422338	9.76666894174e-05	0.00111002835477	6969	33.9830423944	14555
PRKAR2B	92	2164236	74	2423059	0.986228421984	1.0	4312	10.3679895984	16662
CRYBG3	140	2164188	328	2422805	1.97977765726e-14	6.60775295311e-13	659	21.8280839208	3525
ZCCHC14	236	2164092	287	2422846	0.184737386728	0.66947939224	5597	20.4183028604	8892
S1PR4	6	2164322	1	2423132	0.9947970144	1.0	792	1.20525430933	15962
MLF1	34	2164294	6	2423127	0.999999882724	1.0	15141	2.95225806816	8646
QPRT	191	2164137	155	2422978	0.998821746938	1.0	948	15.0052951412	4633
IFT140	273	2164055	272	2422861	0.919908387951	1.0	12249	19.8775632924	10273
MLF2	12	2164316	17	2423116	0.3315237337	1.0	14407	4.96939082311	14188
TMEM14C	66	2164262	57	2423076	0.936857530628	1.0	7779	9.09947048786	735
FAM157A	4	2164324	4	2423129	0.696495337811	1.0	1789	2.41050861867	9863
TMEM14A	34	2164294	55	2423078	0.0552737456082	0.265333960761	13230	8.93840518544	10445
CFLAR	390	2163938	309	2422824	0.999997861661	1.0	6687	21.1864373268	2422
MECOM	1989	2162339	2981	2420152	1.72490674008e-24	1.10966805741e-22	8561	65.8051193255	2977
ITGA2B	100	2164228	113	2423020	0.500968924544	1.0	16775	12.8120290496	5580
RSPH1	6	2164322	4	2423129	0.87050357172	1.0	13237	2.41050861867	9140
FANCE	46	2164282	27	2423106	0.997706813105	1.0	13002	6.26268509942	6506
GTPBP8	21	2164307	6	2423127	0.999729486048	1.0	8203	2.95225806816	4509
LURAP1	3	2164325	6	2423127	0.312440555247	0.958185145323	16229	2.95225806816	15321
TPBGL	2	2164326	17	2423116	0.000835436450917	0.0075950816506	474	4.96939082311	9076
PNISR	31	2164297	15	2423118	0.998209557034	1.0	7057	4.66792986799	4459
MYT1L	95	2164233	7	2423126	1.0	1.0	7978	3.18880316908	3562
CFHR2	4	2164324	1	2423132	0.976624957769	1.0	9240	1.20525430933	13753
PHACTR4	475	2163853	332	2422801	0.999999999988	1.0	1111	21.9607786623	10113
CLIC4	835	2163493	949	2422184	0.384913749583	1.0	16495	37.1288757534	6651
CFHR1	3	2164325	2	2423131	0.845773855513	1.0	5841	1.70448699037	4085
NLGN2	3	2164325	2	2423131	0.845773855513	1.0	5880	1.70448699037	8084
CLIC3	1	2164327	2	2423131	0.54226692395	1.0	4355	1.70448699037	12060
CFHR4	4	2164324	7	2423126	0.341411708819	1.0	6515	3.18880316908	15636
LARP4B	132	2164196	100	2423033	0.998775437512	1.0	9121	12.0525430933	9697
DAXX	63	2164265	66	2423067	0.679565085113	1.0	11901	9.79153229638	3888
RIT2	181	2164147	184	2422949	0.835162003577	1.0	4590	16.348864879	8986
TMEM147	25	2164303	19	2423114	0.923872107251	1.0	4212	5.25358173565	849
ASGR1	37	2164291	50	2423083	0.223517169525	0.771819141952	15862	8.52243495184	14386
ASGR2	15	2164313	6	2423127	0.993330485174	1.0	10471	2.95225806816	2871
TMEM144	47	2164281	110	2423023	7.94285422258e-06	0.000110005594019	4842	12.6408138392	1292
TMEM143	305	2164023	304	2422829	0.929901329547	1.0	2397	21.0143269426	3909
ITGA6	134	2164194	267	2422866	1.56921263723e-08	3.11899516516e-07	6203	19.694017688	1785
TMEM141	21	2164307	17	2423116	0.87707643096	1.0	5868	4.96939082311	9077
CASP3	48	2164280	77	2423056	0.0297689248223	0.161336086135	521	10.5760636422	846
C7orf72	28	2164300	6	2423127	0.999995381729	1.0	1955	2.95225806816	14025
API5	36	2164292	8	2423125	0.99999955608	1.0	7925	3.40897398074	9236
RTKN2	428	2163900	597	2422536	0.000273452498869	0.00281210608202	15824	29.4486817404	15400
RNF180	38	2164290	10	2423123	0.999998740702	1.0	15045	3.81134877723	12145
SOWAHA	3	2164325	27	2423106	1.57905352827e-05	0.000207929275148	4884	6.26268509942	8264
SECISBP2L	838	2163490	769	2422364	0.999969755509	1.0	16450	33.4227255573	12943
SOWAHC	17	2164311	25	2423108	0.237780554347	0.803647732811	15222	6.02627154667	3911
SOWAHD	1	2164327	37	2423096	1.02299126535e-09	2.33955465095e-08	4466	7.33127575229	11019
HAS2	24	2164304	6	2423127	0.99995106399	1.0	2665	2.95225806816	9331
FAM32A	15	2164313	4	2423129	0.998989796194	1.0	13690	2.41050861867	7148
HAS3	32	2164296	76	2423057	0.000151052602694	0.00164576058074	4210	10.5071634713	5342
CCDC180	40	2164288	73	2423060	0.00750485139658	0.0515888421911	8474	10.297697333	4665
KIAA1191	32	2164296	18	2423115	0.994342479448	1.0	13006	5.1134609711	3153
FER1L6	86	2164242	34	2423099	0.999999983986	1.0	9372	7.02777989878	3105
VMP1	1188	2163140	778	2422355	1.0	1.0	2719	33.6177382527	2072
FER1L5	66	2164262	47	2423086	0.993530867838	1.0	921	8.26280725043	537
DENND4C	534	2163794	444	2422689	0.999998550575	1.0	1536	25.3962841745	4263
ZMAT1	29	2164299	39	2423094	0.265882820324	0.874089123573	1573	7.52681074935	252
ZMAT3	95	2164233	146	2422987	0.00918512719483	0.0613129975718	5012	14.5631432295	9415
ZMAT2	6	2164322	2	2423131	0.975559179483	1.0	3880	1.70448699037	10006
ZMAT5	51	2164277	20	2423113	0.999992625652	1.0	5478	5.39006113169	6214
ZMAT4	112	2164216	143	2422990	0.16371325209	0.613469734101	5187	14.4127452928	15046
C19orf24	92	2164236	110	2423023	0.346910696196	1.0	2178	12.6408138392	1083
C19orf25	60	2164268	26	2423107	0.999993016292	1.0	14085	6.14561524213	4102
MYBL1	68	2164260	71	2423062	0.690501942482	1.0	11224	10.1556533252	9196
NR1D1	176	2164152	183	2422950	0.774527981401	1.0	14896	16.3043780893	6864
SMOC1	27	2164301	21	2423112	0.919713718197	1.0	5862	5.52316910419	5498
MYBL2	85	2164243	16	2423117	1.0	1.0	7764	4.82101723733	8306
ITGB1BP1	94	2164234	107	2423026	0.481929758097	1.0	12099	12.4672475177	14849
ITGB1BP2	4	2164324	4	2423129	0.696495337811	1.0	4089	2.41050861867	12320
ZNF7	83	2164245	75	2423058	0.923161180257	1.0	10272	10.437808499	8219
ZNF2	34	2164294	22	2423111	0.98482271008	1.0	6786	5.65314380709	13216
ZNF3	183	2164145	116	2423017	0.999999573339	1.0	10671	12.9809861805	4745
TIPIN	261	2164067	200	2422933	0.999979656478	1.0	3918	17.0448699037	10101
UFSP1	41	2164287	39	2423094	0.800025340609	1.0	3398	7.52681074935	14907
ZNF8	59	2164269	26	2423107	0.999989411477	1.0	3968	6.14561524213	8494
C11orf16	16	2164312	4	2423129	0.999444310087	1.0	13011	2.41050861867	16294
ATG5	114	2164214	160	2422973	0.0366201282879	0.190680340529	6061	15.2453951089	4929
ZAP70	19	2164309	33	2423100	0.080324932612	0.356095933502	6046	6.92365888497	11473
TXNRD3NB	21	2164307	8	2423125	0.998399661793	1.0	2413	3.40897398074	50
SYNDIG1	45	2164283	8	2423125	0.999999998003	1.0	2218	3.40897398074	726
OGFR	23	2164305	49	2423084	0.00623297688166	0.0439936454524	86	8.43678016533	12616
EPM2AIP1	50	2164278	66	2423067	0.216090157746	0.754555819326	4158	9.79153229638	13979
CDC5L	58	2164270	25	2423108	0.999991189882	1.0	1040	6.02627154667	5621
NEMP1	100	2164228	74	2423059	0.997404601769	1.0	14522	10.3679895984	15983
RAC3	36	2164292	67	2423066	0.00807252264704	0.0548859900024	11607	9.86543170171	14283
GABRQ	2	2164326	7	2423126	0.120855916501	0.493944343507	5900	3.18880316908	6980
NEMP2	67	2164261	76	2423057	0.502882794814	1.0	4759	10.5071634713	15398
SBDS	17	2164311	7	2423126	0.994678914679	1.0	4257	3.18880316908	5745
RCL1	62	2164266	32	2423101	0.999918143176	1.0	14617	6.81794796147	3144
VCL	945	2163383	822	2422311	0.999999949658	1.0	5023	34.5552947468	6395
MRPS18A	11	2164317	4	2423129	0.989936681085	1.0	487	2.41050861867	5669
CPLX2	39	2164289	36	2423097	0.829471291354	1.0	3547	7.231525856	3198
CPLX3	3	2164325	3	2423130	0.707540598078	1.0	16277	2.08756169981	13600
MTMR14	57	2164271	13	2423120	0.99999999927	1.0	13331	4.34560621228	6463
AP2A1	95	2164233	39	2423094	0.9999999918	1.0	9126	7.52681074935	8545
CPLX4	15	2164313	13	2423120	0.807035637294	1.0	4066	4.34560621228	6451
AP2A2	428	2163900	484	2422649	0.453395412407	1.0	1799	26.5155948053	1514
NIM1K	78	2164250	59	2423074	0.99115617171	1.0	12408	9.25773401324	10573
PBX4	220	2164108	63	2423070	1.0	1.0	3383	9.56640950725	16273
MRPS18C	13	2164315	3	2423130	0.998979691017	1.0	7035	2.08756169981	15053
PBX2	71	2164257	81	2423052	0.486852257437	1.0	9784	10.847288784	5909
PBX3	1550	2162778	2363	2420770	8.99173219854e-22	4.95279889563e-20	10320	58.5882537395	2558
PBX1	666	2163662	810	2422323	0.0595838594768	0.281470277882	14161	34.302138995	11092
BCL6	109	2164219	137	2422996	0.201149301271	0.714514535916	15469	14.1071400068	5065
AIRE	5	2164323	19	2423114	0.0072557294931	0.0501005000435	13353	5.25358173565	12485
BNIP3L	44	2164284	54	2423079	0.363443758936	1.0	4042	8.85677420447	6183
NSUN3	77	2164251	50	2423083	0.999122416453	1.0	4727	8.52243495184	3212
NSUN2	61	2164267	70	2423063	0.479399635698	1.0	2684	10.0838810243	10839
NSUN5	51	2164277	45	2423088	0.897729866996	1.0	6262	8.08509169753	13624
NSUN4	65	2164263	35	2423098	0.999885784927	1.0	3039	7.13038065294	10310
NSUN7	72	2164256	17	2423116	0.999999999988	1.0	14297	4.96939082311	1789
NSUN6	260	2164068	276	2422857	0.745279486195	1.0	14715	20.0231884136	7735
TUBG2	15	2164313	11	2423122	0.898020275437	1.0	16606	3.99737632102	8417
FAM71F1	30	2164298	29	2423104	0.756654929843	1.0	16372	6.49049309027	9239
FAM71F2	23	2164305	3	2423130	0.999998559701	1.0	7276	2.08756169981	11239
PTCH2	130	2164198	181	2422952	0.0323651899826	0.172802741219	14483	16.2150383589	14688
TARP	144	2164184	166	2422967	0.421263357954	1.0	8602	15.5286155123	9868
TIMM44	85	2164243	13	2423120	1.0	1.0	2966	4.34560621228	9106
TUFM	21	2164307	2	2423131	0.999999161367	1.0	16012	1.70448699037	11616
MFSD10	83	2164245	86	2423047	0.719469369022	1.0	10025	11.1770686548	10453
RAD9B	230	2164098	205	2422928	0.992347712512	1.0	5510	17.2566155368	7419
RAD9A	10	2164318	3	2423130	0.993497559016	1.0	3069	2.08756169981	14527
NPAS2	213	2164115	261	2422872	0.17568862896	0.646980957203	3354	19.4714792708	2137
ERGIC2	70	2164258	92	2423041	0.175382414092	0.645994447009	11846	11.5603932206	7120
ERGIC3	33	2164295	56	2423077	0.0350607253882	0.183981483941	1208	9.01929737892	15583
CDR2L	59	2164269	47	2423086	0.967521340237	1.0	5244	8.26280725043	1112
ERGIC1	127	2164201	77	2423056	0.999994395864	1.0	3047	10.5760636422	13092
CEP78	250	2164078	432	2422701	1.81671385973e-08	3.5939802941e-07	4959	25.0507403977	15307
CLU	145	2164183	165	2422968	0.466178688507	1.0	4154	15.4817719198	5996
B3GAT3	109	2164219	80	2423053	0.998472082302	1.0	12154	10.7801222634	12285
B3GAT2	38	2164290	59	2423074	0.0692708902718	0.319005698233	10937	9.25773401324	2615
B3GAT1	1	2164327	10	2423123	0.00966682419581	0.0635717213501	10109	3.81134877723	6567
CPPED1	142	2164186	4	2423129	1.0	1.0	9196	2.41050861867	37
UXT	18	2164310	13	2423120	0.918371072919	1.0	11257	4.34560621228	3385
CALM2	44	2164284	32	2423101	0.976496787936	1.0	16800	6.81794796147	15569
CALM3	44	2164284	51	2423082	0.474553532801	1.0	3897	8.6072373883	15094
SPG21	355	2163973	279	2422854	0.999996320133	1.0	1255	20.131715975	15134
SPG20	323	2164005	370	2422763	0.396660959638	1.0	7917	23.183529532	12972
GSDMA	35	2164293	9	2423124	0.999997624264	1.0	6859	3.615762928	3031
GSDMB	9	2164319	1	2423132	0.999453610734	1.0	2526	1.20525430933	15273
GSDMC	12	2164316	3	2423130	0.998091803239	1.0	5319	2.08756169981	8165
GSDMD	93	2164235	32	2423101	0.999999999838	1.0	14694	6.81794796147	7751
UPK1A	42	2164286	20	2423113	0.999655627579	1.0	7417	5.39006113169	396
UPK1B	12	2164316	6	2423127	0.971515868408	1.0	3743	2.95225806816	10213
DLGAP2	27	2164301	15	2423118	0.991436701769	1.0	10464	4.66792986799	6577
DLGAP3	43	2164285	69	2423064	0.0379684482966	0.196125711321	45	10.0115942068	5942
DLGAP1	3137	2161191	3419	2419714	0.864326550092	1.0	3609	70.4738898573	8273
DLGAP4	443	2163885	335	2422798	0.999999979688	1.0	9598	22.0597759124	14852
DLGAP5	72	2164256	39	2423094	0.999939252948	1.0	11427	7.52681074935	8539
BRDT	74	2164254	10	2423123	1.0	1.0	3466	3.81134877723	11412
TIPRL	71	2164257	105	2423028	0.04036559136	0.207093475346	8031	12.3501815682	1425
MBNL2	365	2163963	918	2422215	6.57576677877e-43	9.15988008728e-41	11798	36.5174155473	13298
MBNL3	301	2164027	1010	2422123	1.4808304019e-73	5.51973444945e-71	8030	38.3035811598	8597
NPEPL1	141	2164187	220	2422913	0.00113475551595	0.00997720616655	12933	17.8768103709	9900
CYP27B1	6	2164322	19	2423114	0.0152877262962	0.0933942104831	3524	5.25358173565	8480
PLK2	2	2164326	18	2423115	0.000487160137601	0.00470279731916	1571	5.1134609711	3946
OIP5	102	2164226	29	2423104	1.0	1.0	12650	6.49049309027	14759
SERPINB9	104	2164224	101	2423032	0.86186139032	1.0	16169	12.1126559006	14901
CLCN3	353	2163975	473	2422660	0.00573078051259	0.0409289430253	5007	26.2125494836	13269
PLK5	16	2164312	8	2423125	0.983391420459	1.0	12193	3.40897398074	4348
CLCN1	38	2164290	29	2423104	0.954080585825	1.0	5267	6.49049309027	6641
HRH1	123	2164205	20	2423113	1.0	1.0	9330	5.39006113169	16526
CLCN7	105	2164223	73	2423060	0.999386089635	1.0	10334	10.297697333	10802
CLCN6	79	2164249	70	2423063	0.9344027939	1.0	12049	10.0838810243	1368
CLCN5	151	2164177	185	2422948	0.221562159088	0.768993802286	11971	16.3932309439	14752
CLCN4	53	2164275	62	2423071	0.44456350791	1.0	5850	9.49018192188	6316
HIST1H4H	5	2164323	3	2423130	0.889405985278	1.0	2072	2.08756169981	1874
FAM169A	132	2164196	189	2422944	0.016837733908	0.101140415189	2163	16.5695073126	2235
BRD8	53	2164275	17	2423116	0.99999970585	1.0	10775	4.96939082311	12537
BRD9	119	2164209	125	2423008	0.713198949945	1.0	6197	13.4751528292	2454
PCDHGA1	4	2164324	24	2423109	0.000271801195822	0.00279824291408	2354	5.90451613631	295
FBXL18	110	2164218	55	2423078	0.999999848387	1.0	16724	8.93840518544	488
BRD4	25	2164303	8	2423125	0.999792890997	1.0	4555	3.40897398074	5169
BRD7	52	2164276	87	2423046	0.0127389969216	0.0799388656419	16035	11.2418637985	13801
BRD1	76	2164252	71	2423062	0.881084861833	1.0	1339	10.1556533252	1295
BRD3	164	2164164	136	2422997	0.996018896805	1.0	16154	14.0555597976	11155
DNAJA2	210	2164118	191	2422942	0.98342266169	1.0	12196	16.656945953	14503
DNAJA3	142	2164186	34	2423099	1.0	1.0	1787	7.02777989878	9393
PTPN18	87	2164241	158	2422975	0.000144639881035	0.00158408394727	6233	15.1498117522	14969
TGFBR3	303	2164025	368	2422765	0.156003120936	0.590485650881	1118	23.1207864412	13050
DNAJA4	11	2164317	8	2423125	0.878079338986	1.0	15381	3.40897398074	9070
GLG1	412	2163916	370	2422763	0.999088238374	1.0	7766	23.183529532	6095
PTPN13	153	2164175	192	2422941	0.158751103123	0.598408921335	15784	16.7004935985	16512
PTPN12	290	2164038	280	2422853	0.964809550885	1.0	8027	20.1677620485	8411
PTPN11	197	2164131	103	2423030	0.999999999961	1.0	16155	12.2319952938	8205
CLMP	192	2164136	32	2423101	1.0	1.0	16659	6.81794796147	16402
MYCBP	29	2164299	30	2423103	0.668410244562	1.0	883	6.60144972752	5396
PTPN14	238	2164090	231	2422902	0.944407212964	1.0	4771	18.3182795723	16089
GALR2	2	2164326	2	2423131	0.728575378165	1.0	14423	1.70448699037	2230
GALR1	2	2164326	2	2423131	0.728575378165	1.0	7752	1.70448699037	9246
AKT3	1649	2162679	1765	2421368	0.90833071346	1.0	8698	50.6350272247	4219
LYAR	54	2164274	48	2423085	0.896956769673	1.0	9701	8.35024679923	14242
ABHD16A	46	2164282	32	2423101	0.986133014349	1.0	14421	6.81794796147	2039
CH25H	22	2164306	24	2423109	0.59398083144	1.0	7857	5.90451613631	8739
C16orf74	136	2164192	70	2423063	0.999999982495	1.0	10307	10.0838810243	15160
MRPL24	59	2164269	17	2423116	0.999999986278	1.0	5176	4.96939082311	13545
MRPL27	29	2164299	6	2423127	0.999997471102	1.0	10178	2.95225806816	4717
MRPL21	20	2164308	6	2423127	0.999528263788	1.0	2663	2.95225806816	15574
MRPL20	58	2164270	14	2423119	0.999999998771	1.0	293	4.50964868946	15841
MRPL23	74	2164254	16	2423117	0.999999999999	1.0	12767	4.82101723733	4796
MRPL22	18	2164310	4	2423129	0.999835445946	1.0	14137	2.41050861867	6147
GAB4	3	2164325	4	2423129	0.561508738879	1.0	3670	2.41050861867	9012
LYRM4	340	2163988	79	2423054	1.0	1.0	5351	10.7125346237	7654
GAB2	381	2163947	303	2422830	0.999996607377	1.0	5425	20.9797354345	9700
MRPL28	15	2164313	4	2423129	0.998989796194	1.0	4162	2.41050861867	16619
TFIP11	18	2164310	7	2423126	0.996749879061	1.0	2183	3.18880316908	10737
HABP4	76	2164252	53	2423080	0.997102099945	1.0	8305	8.77438381648	13572
C2orf80	24	2164304	5	2423128	0.999985137961	1.0	5274	2.69503056584	16772
DMRTB1	2	2164326	1	2423132	0.894984897529	1.0	3455	1.20525430933	14168
C2orf82	31	2164297	42	2423091	0.24575784953	0.824803789032	15403	7.81094065443	11447
ZSCAN9	37	2164291	41	2423092	0.563852301414	1.0	6060	7.71739308036	2239
ZNF852	23	2164305	39	2423094	0.071028248517	0.325144250069	5537	7.52681074935	13457
